collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,release_scale,release_note,source_schedule_month_url,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T17:52:19.215Z,success,,2024,65,Coraline,,,,,,"Aug 15, 2024",,,"Aug 15, 2024",Animation|Drama|Family|Fantasy,PG,Fathom Events,9832281,1535,1564,1 hr 40 min,Limited,15th Anniversary,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr1231639301/,https://www.boxofficemojo.com/release/rl2607513601/
2026-04-14T17:52:19.215Z,success,,2024,66,Alien: Romulus,,,,,,"Aug 16, 2024",,,"Aug 16, 2024",Horror|Sci-Fi|Thriller,R,20th Century Studios,42003361,3885,3915,1 hr 59 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr2709869061/,https://www.boxofficemojo.com/release/rl654017281/
2026-04-14T17:52:19.215Z,success,,2024,67,Caligula: The Ultimate Cut,,,,,,"Aug 16, 2024",,,"Aug 16, 2024",Drama|History,,Drafthouse Films,30815,13,13,2 hr 58 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr1634554629/,https://www.boxofficemojo.com/release/rl3758194689/
2026-04-14T17:52:19.215Z,success,,2024,68,Close to You,,,,,,"Aug 16, 2024",,,"Aug 16, 2024",Drama,R,Greenwich Entertainment,39073,121,121,1 hr 40 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr594498309/,https://www.boxofficemojo.com/release/rl913801217/
2026-04-14T17:52:19.215Z,success,,2024,69,Consumed,,,,,,"Aug 16, 2024",,,"Aug 16, 2024",Horror,,Brainstorm Media,,,,1 hr 29 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr4167979781/,https://www.boxofficemojo.com/release/rl2155249665/
2026-04-14T17:52:19.215Z,success,,2024,70,Horizon: An American Saga - Chapter 2,,,,,,"Aug 16, 2024",,,"Aug 16, 2024",Drama|Western,,Warner Bros.,,,,3 hr 10 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr2442351109/,https://www.boxofficemojo.com/release/rl3266413313/
2026-04-14T17:52:19.215Z,success,,2024,71,I'll Be Your Mirror,,,,,,"Aug 16, 2024",,,"Aug 16, 2024",Drama|Romance,,,,,,1 hr 51 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr1970230021/,https://www.boxofficemojo.com/release/rl141852673/
2026-04-14T17:52:19.215Z,success,,2024,72,Mountains,,,,,,"Aug 16, 2024",,,"Aug 16, 2024",Drama,,Music Box Films,6429,1,12,1 hr 35 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr7230213/,https://www.boxofficemojo.com/release/rl947748865/
2026-04-14T17:52:19.215Z,success,,2024,73,My Penguin Friend,,,,,,"Aug 16, 2024",,,"Aug 16, 2024",Adventure|Drama|Family,PG,Roadside Attractions,1033435,1083,1083,1 hr 37 min,Wide,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr3093910277/,https://www.boxofficemojo.com/release/rl526942209/
2026-04-14T17:52:19.215Z,success,,2024,74,Red Island,,,,,,"Aug 16, 2024",,,"Aug 16, 2024",Drama,,Film Movement,2818,1,2,1 hr 57 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr3785314821/,https://www.boxofficemojo.com/release/rl3489759233/
2026-04-14T17:52:19.215Z,success,,2024,75,Rob Peace,,,,,,"Aug 16, 2024",,,"Aug 16, 2024",Biography|Drama,R,Republic,256810,526,526,2 hr,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr1986876165/,https://www.boxofficemojo.com/release/rl3976298497/
2026-04-14T17:52:19.215Z,success,,2024,76,Ryan's World the Movie: Titan Universe Adventure,,,,,,"Aug 16, 2024",,,"Aug 16, 2024",Action|Animation|Comedy|Family|Fantasy,,Falling Forward Films,419842,1285,1285,1 hr 20 min,Wide,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr996823813/,https://www.boxofficemojo.com/release/rl3915677697/
2026-04-14T17:52:19.215Z,success,,2024,77,Skincare,,,,,,"Aug 16, 2024",,,"Aug 16, 2024",Comedy|Mystery|Thriller,R,IFC Films,323856,760,760,1 hr 36 min,Wide,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr2221888261/,https://www.boxofficemojo.com/release/rl1886748673/
2026-04-14T17:52:19.215Z,success,,2024,78,Stree 2,,,,,,"Aug 16, 2024",,,"Aug 16, 2024",Comedy|Horror,,Parthenos,2570000,666,666,2 hr 27 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr678253317/,https://www.boxofficemojo.com/release/rl2332131329/
2026-04-14T17:52:19.215Z,success,,2024,79,The Greatest Surf Movie in the Universe,,,,,,"Aug 16, 2024",,,"Aug 16, 2024",Animation|Comedy,,Blue Fox Entertainment,,,,1 hr 21 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr3379450629/,https://www.boxofficemojo.com/release/rl561610753/
2026-04-14T17:52:19.215Z,success,,2024,80,The King Tide,,,,,,"Aug 16, 2024",,,"Aug 16, 2024",Thriller,,Vertical Entertainment,,,,1 hr 40 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr342774533/,https://www.boxofficemojo.com/release/rl1434288129/
2026-04-14T17:52:19.215Z,success,,2024,81,LiSA LiVE is SMiLE ALWAYS -LANDER-,,,,,,"Aug 17, 2024",,,"Aug 17, 2024",Music,,Crunchyroll,40359,301,301,2 hr 11 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr2356105989/,https://www.boxofficemojo.com/release/rl360022017/
2026-04-14T17:52:19.215Z,success,,2024,82,Army of Shadows,,,,,,"Aug 2, 2024",,,"Aug 2, 2024",Drama|War,,Rialto Pictures,10295,1,6,2 hr 25 min,Limited,4K restoration,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/releasegroup/gr1752060677/,https://www.boxofficemojo.com/release/rl276529153/
2026-04-14T17:52:19.215Z,success,,2024,83,Boot Camp,,,,,,"Aug 2, 2024",,,"Aug 2, 2024",Comedy|Romance,,Vertical Entertainment,,,,1 hr 34 min,Limited,,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/releasegroup/gr57561861/,https://www.boxofficemojo.com/release/rl3279585281/
2026-04-14T17:52:19.215Z,success,,2024,84,CatVideoFest 2024,,,,,,"Aug 2, 2024",,,"Aug 2, 2024",,,Oscilloscope,280054,106,106,1 hr 13 min,Limited,,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/releasegroup/gr1955877381/,https://www.boxofficemojo.com/release/rl3948511233/
2026-04-14T17:52:19.215Z,success,,2024,85,Coup!,,,,,,"Aug 2, 2024",,,"Aug 2, 2024",Comedy|Thriller,,Greenwich Entertainment,73385,258,258,1 hr 38 min,Limited,,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/releasegroup/gr577721093/,https://www.boxofficemojo.com/release/rl863469569/
2026-04-14T17:52:19.215Z,success,,2024,86,Dark Feathers: Dance of the Geisha,,,,,,"Aug 2, 2024",,,"Aug 2, 2024",Drama|Mystery|Thriller,PG-13,Hannover House,22459,8,8,1 hr 33 min,Limited,,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/releasegroup/gr4151137029/,https://www.boxofficemojo.com/release/rl830242817/
2026-04-14T17:52:19.215Z,success,,2024,87,Doctor Jekyll,,,,,,"Aug 2, 2024",,,"Aug 2, 2024",Drama|Horror|Mystery,,Hammer Studios,,,,1 hr 30 min,Limited,,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/releasegroup/gr546460165/,https://www.boxofficemojo.com/release/rl1048215553/
2026-04-14T17:52:19.215Z,success,,2024,88,Harold and the Purple Crayon,,,,,,"Aug 2, 2024",,,"Aug 2, 2024",Adventure|Animation|Comedy|Family|Fantasy,PG,Columbia Pictures,6003197,3325,3325,1 hr 30 min,Wide,,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/releasegroup/gr632443397/,https://www.boxofficemojo.com/release/rl2031190785/
2026-04-14T17:52:19.215Z,success,,2024,89,Kneecap,,,,,,"Aug 2, 2024",,,"Aug 2, 2024",Comedy|Drama|Music,R,Sony Pictures Releasing,470977,703,703,1 hr 45 min,Limited,,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/releasegroup/gr3463271173/,https://www.boxofficemojo.com/release/rl444366849/
2026-04-14T17:52:19.215Z,success,,2024,90,Saving Bikini Bottom: The Sandy Cheeks Movie,,,,,,"Aug 2, 2024",,,"Aug 2, 2024",Adventure|Animation|Comedy|Family|Fantasy,,Netflix,,,,1 hr 22 min,Limited,,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/releasegroup/gr476664581/,https://www.boxofficemojo.com/release/rl258834433/
2026-04-14T17:52:19.215Z,success,,2024,91,Sebastian,,,,,,"Aug 2, 2024",,,"Aug 2, 2024",Drama,,Kino Lorber,12876,3,6,1 hr 50 min,Limited,,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/releasegroup/gr2775143173/,https://www.boxofficemojo.com/release/rl644382721/
2026-04-14T17:52:19.215Z,success,,2024,92,The Firing Squad,,,,,,"Aug 2, 2024",,,"Aug 2, 2024",Adventure|Biography|Drama,PG-13,Atlas Distribution Company,893100,810,810,1 hr 33 min,Limited,,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/releasegroup/gr3144241925/,https://www.boxofficemojo.com/release/rl476610561/
2026-04-14T17:52:19.215Z,success,,2024,93,Trap,,,,,,"Aug 2, 2024",,,"Aug 2, 2024",Crime|Horror|Mystery|Thriller,PG-13,Warner Bros.,15454146,3181,3181,1 hr 45 min,Wide,,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/releasegroup/gr1283740165/,https://www.boxofficemojo.com/release/rl562070273/
2026-04-14T17:52:19.215Z,success,,2024,94,War Game,,,,,,"Aug 2, 2024",,,"Aug 2, 2024",Documentary|Thriller,,Submarine Deluxe,14040,1,13,1 hr 34 min,Limited,,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/releasegroup/gr3379385093/,https://www.boxofficemojo.com/release/rl662470657/
2026-04-14T17:52:19.215Z,success,,2024,95,Seventeen Tour 'Follow' Again to Cinemas,,,,,,"Aug 21, 2024",,,"Aug 21, 2024",Documentary|Music,,Trafalgar Releasing,,,,1 hr 43 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr2943243013/,https://www.boxofficemojo.com/release/rl4151934977/
2026-04-14T17:52:19.215Z,success,,2024,96,Stream,,,,,,"Aug 21, 2024",,,"Aug 21, 2024",Horror,,Iconic Events Releasing,,,,2 hr 3 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr1131041541/,https://www.boxofficemojo.com/release/rl577011713/
2026-04-14T17:52:19.215Z,success,,2024,97,200% Wolf,,,,,,"Aug 23, 2024",,,"Aug 23, 2024",Action|Adventure|Animation|Comedy|Family|Fantasy,PG,Viva Pictures,,,,1 hr 38 min,Wide,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr2339001093/,https://www.boxofficemojo.com/release/rl1130528769/
2026-04-14T17:52:19.215Z,success,,2024,98,Between the Temples,,,,,,"Aug 23, 2024",,,"Aug 23, 2024",Comedy|Drama,R,Sony Pictures Classics,647757,576,576,1 hr 51 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr191714053/,https://www.boxofficemojo.com/release/rl1778614273/
2026-04-14T17:52:19.215Z,success,,2024,99,Blink Twice,,,,,,"Aug 23, 2024",,,"Aug 23, 2024",Mystery|Thriller,R,Amazon MGM Studios,7301894,3067,3067,1 hr 42 min,Wide,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr815157765/,https://www.boxofficemojo.com/release/rl4082008065/
2026-04-14T17:52:19.215Z,success,,2024,100,Catching Dust,,,,,,"Aug 23, 2024",,,"Aug 23, 2024",Thriller,,Vertical Entertainment,,,,1 hr 36 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr3933033221/,https://www.boxofficemojo.com/release/rl3162341377/
2026-04-14T17:52:19.215Z,success,,2024,101,Close Your Eyes,,,,,,"Aug 23, 2024",,,"Aug 23, 2024",Drama,,Film Movement,6199,1,18,2 hr 49 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr1117606405/,https://www.boxofficemojo.com/release/rl1359183873/
2026-04-14T17:52:19.215Z,success,,2024,102,Greedy People,,,,,,"Aug 23, 2024",,,"Aug 23, 2024",Comedy|Crime|Thriller,R,Lionsgate,,,,1 hr 52 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr4133704453/,https://www.boxofficemojo.com/release/rl2483650561/
2026-04-14T17:52:19.215Z,success,,2024,103,Place of Bones,,,,,,"Aug 23, 2024",,,"Aug 23, 2024",Drama|Thriller|Western,R,The Avenue Entertainment,,,,1 hr 34 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr1013797637/,https://www.boxofficemojo.com/release/rl738426881/
2026-04-14T17:52:19.215Z,success,,2024,104,Revolver,,,,,,"Aug 23, 2024",,,"Aug 23, 2024",Action|Crime|Drama|Mystery,,Well Go USA Entertainment,,,1,1 hr 54 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr3060617989/,https://www.boxofficemojo.com/release/rl1762099201/
2026-04-14T17:52:19.215Z,success,,2024,105,Strange Darling,,,,,,"Aug 23, 2024",,,"Aug 23, 2024",Horror|Thriller,R,,1142928,1135,1135,1 hr 37 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr225268485/,https://www.boxofficemojo.com/release/rl3875766273/
2026-04-14T17:52:19.215Z,success,,2024,106,The Crow,,,,,,"Aug 23, 2024",,,"Aug 23, 2024",Action|Crime|Fantasy|Horror|Romance|Thriller,R,Lionsgate,4644666,2752,2752,1 hr 51 min,Wide,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr812339973/,https://www.boxofficemojo.com/release/rl3110174721/
2026-04-14T17:52:19.215Z,success,,2024,107,The Forge,,,,,,"Aug 23, 2024",,,"Aug 23, 2024",Drama|Family,PG,Affirm Films,6659508,1818,1921,2 hr 4 min,Wide,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr2810466821/,https://www.boxofficemojo.com/release/rl1795064577/
2026-04-14T17:52:19.215Z,success,,2024,108,Kenshi Yonezu 2023 Tour Fantasy,,,,,,"Aug 24, 2024",,,"Aug 24, 2024",Music,,Crunchyroll,,,3,1 hr 47 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr946688773/,https://www.boxofficemojo.com/release/rl3607134209/
2026-04-14T17:52:19.215Z,success,,2024,109,Whisper of the Heart,,,,,,"Aug 25, 2024",,,"Aug 25, 2024",Animation|Drama|Family|Romance,,Fathom Events,,,,1 hr 51 min,Wide,Studio Ghibli Fest 2024,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr2845069829/,https://www.boxofficemojo.com/release/rl2438430721/
2026-04-14T17:52:19.215Z,success,,2024,110,The Cat Returns,,,,,,"Aug 26, 2024",,,"Aug 26, 2024",Adventure|Animation|Comedy|Family|Fantasy|Romance,G,Fathom Events,,,,1 hr 15 min,Wide,Studio Ghibli Fest 2024,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr2928955909/,https://www.boxofficemojo.com/release/rl2488762369/
2026-04-14T17:52:19.215Z,success,,2024,111,Kizumonogatari: Koyomi Vamp,,,,,,"Aug 28, 2024",,,"Aug 28, 2024",Action|Animation|Mystery,,Crunchyroll,,,53,2 hr 24 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr3194770181/,https://www.boxofficemojo.com/release/rl3708125185/
2026-04-14T17:52:19.215Z,success,,2024,112,Ponyo,,,,,,"Aug 3, 2024",,,"Aug 3, 2024",Adventure|Animation|Comedy|Family|Fantasy,,Fathom Events,800000,,,1 hr 41 min,Wide,Studio Ghibli Fest 2024,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/calendar/2024-07-01/,https://www.boxofficemojo.com/releasegroup/gr2828292613/,https://www.boxofficemojo.com/release/rl2656534529/
2026-04-14T17:52:19.215Z,success,,2024,113,1992,,,,,,"Aug 30, 2024",,,"Aug 30, 2024",Action|Drama|Thriller,R,Lionsgate,1418905,875,875,1 hr 37 min,Wide,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr3968881157/,https://www.boxofficemojo.com/release/rl1916895233/
2026-04-14T17:52:19.215Z,success,,2024,114,Across the River and Into the Trees,,,,,,"Aug 30, 2024",,,"Aug 30, 2024",Drama|Romance|War,,Level 33 Entertainment,67318,225,225,1 hr 46 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr3348255237/,https://www.boxofficemojo.com/release/rl957186049/
2026-04-14T17:52:19.215Z,success,,2024,115,Afraid,,,,,,"Aug 30, 2024",,,"Aug 30, 2024",Horror|Mystery|Sci-Fi|Thriller,PG-13,Sony Pictures Releasing,3665664,3003,3003,1 hr 24 min,Wide,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr2760266245/,https://www.boxofficemojo.com/release/rl183862017/
2026-04-14T17:52:19.215Z,success,,2024,116,City of Dreams,,,,,,"Aug 30, 2024",,,"Aug 30, 2024",Drama|Thriller,R,Roadside Attractions,1245167,774,774,1 hr 54 min,Wide,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr1768837893/,https://www.boxofficemojo.com/release/rl326860801/
2026-04-14T17:52:19.215Z,success,,2024,117,Freedom Hair,,,,,,"Aug 30, 2024",,,"Aug 30, 2024",Drama,,Vertical Entertainment,,,,1 hr 39 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr3295433477/,https://www.boxofficemojo.com/release/rl3439493121/
2026-04-14T17:52:19.215Z,success,,2024,118,Merchant Ivory,,,,,,"Aug 30, 2024",,,"Aug 30, 2024",Documentary,,Cohen Media Group,,,,1 hr 52 min,Limited,,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/calendar/2024-08-01/,https://www.boxofficemojo.com/releasegroup/gr426660613/,https://www.boxofficemojo.com/release/rl41779201/
