imdb_title_id,wikidata_item_id,wikidata_item_label,production_company,production_country,original_language,source_wikidata_item_url
tt12627606,Q109974196,Midas Man,,,,http://www.wikidata.org/entity/Q109974196
tt12637442,Q109239204,Clara Sola,,,,http://www.wikidata.org/entity/Q109239204
tt12637946,Q120310310,Doctor Jekyll,,,,http://www.wikidata.org/entity/Q120310310
tt12655436,Q110027954,"Honk for Jesus, Save Your Soul",,,,http://www.wikidata.org/entity/Q110027954
tt12658830,Q124290948,Death on the Border,,,,http://www.wikidata.org/entity/Q124290948
tt12663266,Q123354194,Devils Stay,,,,http://www.wikidata.org/entity/Q123354194
tt12691830,Q110820116,A Love Song,,,,http://www.wikidata.org/entity/Q110820116
tt12704978,Q120203597,Audrey’s Children,,,,http://www.wikidata.org/entity/Q120203597
tt1270797,Q23006268,Venom,,,,http://www.wikidata.org/entity/Q23006268
tt1270797,Q23006268,Venom,,,,http://www.wikidata.org/entity/Q23006268
tt12708658,Q104862168,"Paris, 13th District",,,,http://www.wikidata.org/entity/Q104862168
tt12712604,Q117004416,The Miracle Club,,,,http://www.wikidata.org/entity/Q117004416
tt12716222,Q116692777,It's Only Life After All,,,,http://www.wikidata.org/entity/Q116692777
tt12718300,Q107524912,"Confess, Fletch",,,,http://www.wikidata.org/entity/Q107524912
tt12718318,Q95572774,The Untold Tale of the Three Kingdoms,,,,http://www.wikidata.org/entity/Q95572774
tt12727278,Q136675578,Q136675578,,,,http://www.wikidata.org/entity/Q136675578
tt12731980,Q105102395,Old Henry,,,,http://www.wikidata.org/entity/Q105102395
tt1273219,Q7745760,The Last Film Festival,,,,http://www.wikidata.org/entity/Q7745760
tt1273221,Q15059355,London Fields,,,,http://www.wikidata.org/entity/Q15059355
tt12735488,Q112430183,Kalki 2898 AD,,,,http://www.wikidata.org/entity/Q112430183
tt12735488,Q112430183,Kalki 2898 AD,,,,http://www.wikidata.org/entity/Q112430183
tt12753120,Q107068399,The Burning Sea,,,,http://www.wikidata.org/entity/Q107068399
tt12758486,Q108782357,Chevalier,,,,http://www.wikidata.org/entity/Q108782357
tt12759142,Q134631539,Q134631539,,,,http://www.wikidata.org/entity/Q134631539
tt12763920,Q93739110,Deliver Us From Evil,,,,http://www.wikidata.org/entity/Q93739110
tt12767996,Q110447988,The Confidence Man JP: Princess,,,,http://www.wikidata.org/entity/Q110447988
tt12779696,Q101245092,Akilla's Escape,,,,http://www.wikidata.org/entity/Q101245092
tt12783826,Q111079464,The Unknown Country,,,,http://www.wikidata.org/entity/Q111079464
tt12786834,Q98078743,No Ordinary Man,,,,http://www.wikidata.org/entity/Q98078743
tt12788426,Q106369815,Sister,,,,http://www.wikidata.org/entity/Q106369815
tt12789212,Q104853013,Final Account,,,,http://www.wikidata.org/entity/Q104853013
tt12789558,Q100736066,Belfast,,,,http://www.wikidata.org/entity/Q100736066
tt12789558,Q100736066,Belfast,,,,http://www.wikidata.org/entity/Q100736066
tt12797976,Q125490266,The Kennedy Incident,,,,http://www.wikidata.org/entity/Q125490266
tt12801262,Q97925311,Luca,,,,http://www.wikidata.org/entity/Q97925311
tt12801262,Q97925311,Luca,,,,http://www.wikidata.org/entity/Q97925311
tt12801356,Q101245195,MLK/FBI,,,,http://www.wikidata.org/entity/Q101245195
tt12802672,Q126285106,1521,,,,http://www.wikidata.org/entity/Q126285106
tt12810074,Q115475553,Nightbitch,,,,http://www.wikidata.org/entity/Q115475553
tt12818328,Q124694222,Hundreds of Beavers,,,,http://www.wikidata.org/entity/Q124694222
tt12826940,Q116257216,Wyrm,,,,http://www.wikidata.org/entity/Q116257216
tt12830948,Q105821128,Fear,,,,http://www.wikidata.org/entity/Q105821128
tt12844586,Q125249016,Sanctioning Evil,,,,http://www.wikidata.org/entity/Q125249016
tt12844910,Q114620212,Pathaan,,,,http://www.wikidata.org/entity/Q114620212
tt12844910,Q114620212,Pathaan,,,,http://www.wikidata.org/entity/Q114620212
tt12847812,Q99694005,Everything Went Fine,,,,http://www.wikidata.org/entity/Q99694005
tt12850062,Q67000951,Crayon Shin-chan: Crash! Rakuga Kingdom and Almost Four Heroes,,,,http://www.wikidata.org/entity/Q67000951
tt1285009,Q42049541,The Strangers: Prey at Night,,,,http://www.wikidata.org/entity/Q42049541
tt12850216,Q122762975,Unidentified Objects,,,,http://www.wikidata.org/entity/Q122762975
tt12873300,Q115802711,Sight,,,,http://www.wikidata.org/entity/Q115802711
tt12873562,Q112878296,The Invitation,,,,http://www.wikidata.org/entity/Q112878296
tt12873562,Q112878296,The Invitation,,,,http://www.wikidata.org/entity/Q112878296
tt12889404,Q104845839,Cyrano,,,,http://www.wikidata.org/entity/Q104845839
tt1289401,Q20120108,Ghostbusters,,,,http://www.wikidata.org/entity/Q20120108
tt1289401,Q20120108,Ghostbusters,,,,http://www.wikidata.org/entity/Q20120108
tt1290138,Q22079425,Frank & Lola,,,,http://www.wikidata.org/entity/Q22079425
tt12908150,Q123169098,The Life of Chuck,,,,http://www.wikidata.org/entity/Q123169098
tt12915238,Q111915291,Bad Axe,,,,http://www.wikidata.org/entity/Q111915291
tt1291566,Q24958752,The Vanishing of Sidney Hall,,,,http://www.wikidata.org/entity/Q24958752
tt1291570,Q13750840,Solace,,,,http://www.wikidata.org/entity/Q13750840
tt12921446,Q107610336,The Exorcist: Believer,,,,http://www.wikidata.org/entity/Q107610336
tt12921446,Q107610336,The Exorcist: Believer,,,,http://www.wikidata.org/entity/Q107610336
tt1292566,Q19880527,How to Be Single,,,,http://www.wikidata.org/entity/Q19880527
tt1292566,Q19880527,How to Be Single,,,,http://www.wikidata.org/entity/Q19880527
tt12930350,Q120487741,My Spy: The Eternal City,,,,http://www.wikidata.org/entity/Q120487741
tt1293847,Q22075020,xXx Return of Xander Cage,,,,http://www.wikidata.org/entity/Q22075020
tt1293847,Q22075020,xXx Return of Xander Cage,,,,http://www.wikidata.org/entity/Q22075020
tt12965010,Q116246102,Eureka,,,,http://www.wikidata.org/entity/Q116246102
tt12965390,Q116899988,Perfect Addiction,,,,http://www.wikidata.org/entity/Q116899988
tt12971924,Q101305401,The Call,,,,http://www.wikidata.org/entity/Q101305401
tt1298644,Q43208792,The Hustle,,,,http://www.wikidata.org/entity/Q43208792
tt1298644,Q43208792,The Hustle,,,,http://www.wikidata.org/entity/Q43208792
tt12989912,Q106666856,Ultrasound,,,,http://www.wikidata.org/entity/Q106666856
tt13000980,Q102967304,The Sacrifice,,,,http://www.wikidata.org/entity/Q102967304
tt1301178,Q65134879,Passion 2008,,,,http://www.wikidata.org/entity/Q65134879
tt13016030,Q121832829,Truman & Tennessee: An Intimate Conversation,,,,http://www.wikidata.org/entity/Q121832829
tt1302006,Q29057443,The Irishman,,,,http://www.wikidata.org/entity/Q29057443
tt13032926,Q122583741,Love It Was Not,,,,http://www.wikidata.org/entity/Q122583741
tt13033424,Q131355298,Buried: The 1982 Alpine Meadows Avalanche,,,,http://www.wikidata.org/entity/Q131355298
tt1303674,Q13026291,The 8th Day,,,,http://www.wikidata.org/entity/Q13026291
tt13051724,Q111588413,L’immensità,,,,http://www.wikidata.org/entity/Q111588413
tt13055264,Q112977215,Strange Way of Life,,,,http://www.wikidata.org/entity/Q112977215
tt13056052,Q23994919,Broker,,,,http://www.wikidata.org/entity/Q23994919
tt13063384,Q116927554,Burial,,,,http://www.wikidata.org/entity/Q116927554
tt13066182,Q105702167,The Good Boss,,,,http://www.wikidata.org/entity/Q105702167
tt13069986,Q105807015,After We Fell,,,,http://www.wikidata.org/entity/Q105807015
tt13070038,Q105807115,After Ever Happy,,,,http://www.wikidata.org/entity/Q105807115
tt13086266,Q106514501,Concrete Utopia,,,,http://www.wikidata.org/entity/Q106514501
tt13086492,Q110620537,The Line,,,,http://www.wikidata.org/entity/Q110620537
tt1308728,Q9086870,The Happytime Murders,,,,http://www.wikidata.org/entity/Q9086870
tt13087796,Q105438931,I'm Your Man,,,,http://www.wikidata.org/entity/Q105438931
tt13097336,Q104646669,The Lady of Heaven,,,,http://www.wikidata.org/entity/Q104646669
tt13097932,Q114344937,One Life,,,,http://www.wikidata.org/entity/Q114344937
tt13097932,Q114344937,One Life,,,,http://www.wikidata.org/entity/Q114344937
tt13098066,Q124726032,When Men Were Men,,,,http://www.wikidata.org/entity/Q124726032
tt13103732,Q105409531,The Offering,,,,http://www.wikidata.org/entity/Q105409531
tt13109732,Q133889047,Rosemead,,,,http://www.wikidata.org/entity/Q133889047
tt13113298,Q107790799,Mondocane,,,,http://www.wikidata.org/entity/Q107790799
tt13130024,Q115959669,Simulant,,,,http://www.wikidata.org/entity/Q115959669
tt13131350,Q110550806,Vikram Vedha,,,,http://www.wikidata.org/entity/Q110550806
tt13133936,Q108166716,The Desperate Hour,,,,http://www.wikidata.org/entity/Q108166716
tt13137576,Q88544283,Hold Me Tight,,,,http://www.wikidata.org/entity/Q88544283
tt13141250,Q108607472,The Ritual Killer,,,,http://www.wikidata.org/entity/Q108607472
tt13142240,Q108545088,Anaïs in Love,,,,http://www.wikidata.org/entity/Q108545088
tt13145186,Q108619371,Olga,,,,http://www.wikidata.org/entity/Q108619371
tt13149356,Q113195788,99 Moons,,,,http://www.wikidata.org/entity/Q113195788
tt13153584,Q130244395,Renner,,,,http://www.wikidata.org/entity/Q130244395
tt13154372,Q109344452,The End of Endless Love,,,,http://www.wikidata.org/entity/Q109344452
tt13157722,Q109255194,"Ma Belle, My Beauty",,,,http://www.wikidata.org/entity/Q109255194
tt13176330,Q114853077,Hitpig!,,,,http://www.wikidata.org/entity/Q114853077
tt13182756,Q112161130,The Most Reluctant Convert: The Untold Story of C.S. Lewis,,,,http://www.wikidata.org/entity/Q112161130
tt1318517,Q2095178,The Man Who Killed Don Quixote,,,,http://www.wikidata.org/entity/Q2095178
tt13186482,Q114242678,Mufasa: The Lion King,,,,http://www.wikidata.org/entity/Q114242678
tt13186482,Q114242678,Mufasa: The Lion King,,,,http://www.wikidata.org/entity/Q114242678
tt13186482,Q114242678,Mufasa: The Lion King,,,,http://www.wikidata.org/entity/Q114242678
tt13200006,Q115686447,Shayda,,,,http://www.wikidata.org/entity/Q115686447
tt13204490,Q105438136,Petite Maman,,,,http://www.wikidata.org/entity/Q105438136
tt13205458,Q122385423,Float,,,,http://www.wikidata.org/entity/Q122385423
tt13210996,Q100683417,Samjin Company English Class,,,,http://www.wikidata.org/entity/Q100683417
tt1321510,Q63698573,In the Heights,,,,http://www.wikidata.org/entity/Q63698573
tt1321510,Q63698573,In the Heights,,,,http://www.wikidata.org/entity/Q63698573
tt13223398,Q111942495,Beast,,,,http://www.wikidata.org/entity/Q111942495
tt13223398,Q111942495,Beast,,,,http://www.wikidata.org/entity/Q111942495
tt13231544,Q109387468,About Dry Grasses,,,,http://www.wikidata.org/entity/Q109387468
tt13232552,Q130638717,The Man in the White Van,,,,http://www.wikidata.org/entity/Q130638717
tt13235822,Q100233511,Umma,,,,http://www.wikidata.org/entity/Q100233511
tt13238346,Q116025865,Past Lives,,,,http://www.wikidata.org/entity/Q116025865
tt1324999,Q60506,The Twilight Saga: Breaking Dawn – Part 1,,,,http://www.wikidata.org/entity/Q60506
tt1325004,Q217010,The Twilight Saga: Eclipse,,,,http://www.wikidata.org/entity/Q217010
tt1325004,Q217010,The Twilight Saga: Eclipse,,,,http://www.wikidata.org/entity/Q217010
tt13259610,Q116655478,The Outwaters,,,,http://www.wikidata.org/entity/Q116655478
tt13259956,Q127688562,The Elephant 6 Recording Co.,,,,http://www.wikidata.org/entity/Q127688562
tt13269580,Q108537543,Full Time,,,,http://www.wikidata.org/entity/Q108537543
tt13269670,Q105330046,New Gods: Nezha Reborn,,,,http://www.wikidata.org/entity/Q105330046
tt13270424,Q110903725,Brian and Charles,,,,http://www.wikidata.org/entity/Q110903725
tt13273172,Q65241567,Pawn,,,,http://www.wikidata.org/entity/Q65241567
tt13276012,Q104212243,Poupelle of Chimney Town,,,,http://www.wikidata.org/entity/Q104212243
tt13280054,Q105820921,Blood,,,,http://www.wikidata.org/entity/Q105820921
tt13287846,Q105806948,Napoleon,,,,http://www.wikidata.org/entity/Q105806948
tt13287846,Q105806948,Napoleon,,,,http://www.wikidata.org/entity/Q105806948
tt1330018,Q19881278,The Book of Love,,,,http://www.wikidata.org/entity/Q19881278
tt13318942,Q130420211,Dark Windows,,,,http://www.wikidata.org/entity/Q130420211
tt13320622,Q107040798,The Lost City,,,,http://www.wikidata.org/entity/Q107040798
tt13320622,Q107040798,The Lost City,,,,http://www.wikidata.org/entity/Q107040798
tt13321244,Q116745152,Origin,,,,http://www.wikidata.org/entity/Q116745152
tt13328800,Q110323750,Girl Picture,,,,http://www.wikidata.org/entity/Q110323750
tt13328824,Q108547258,The Blind Man Who Did Not Want to See Titanic,,,,http://www.wikidata.org/entity/Q108547258
tt13345606,Q107203508,Evil Dead Rise,,,,http://www.wikidata.org/entity/Q107203508
tt13345606,Q107203508,Evil Dead Rise,,,,http://www.wikidata.org/entity/Q107203508
tt13347818,Q109342681,Bath Buddy,,,,http://www.wikidata.org/entity/Q109342681
tt13354802,Q117661591,The Fist of the Condor,,,,http://www.wikidata.org/entity/Q117661591
tt13363828,Q104902161,We Need to Do Something,,,,http://www.wikidata.org/entity/Q104902161
tt13364790,Q105221616,"Hi, Mom",,,,http://www.wikidata.org/entity/Q105221616
tt13365876,Q116820693,Pinball: The Man Who Saved the Game,,,,http://www.wikidata.org/entity/Q116820693
tt13374480,Q130526908,Consumed,,,,http://www.wikidata.org/entity/Q130526908
tt13375076,Q116733128,The Pope's Exorcist,,,,http://www.wikidata.org/entity/Q116733128
tt13375076,Q116733128,The Pope's Exorcist,,,,http://www.wikidata.org/entity/Q116733128
tt13382698,Q106103618,Trigger Point,,,,http://www.wikidata.org/entity/Q106103618
tt13391444,Q107404441,The First Wave,,,,http://www.wikidata.org/entity/Q107404441
tt13391708,Q107093418,The Five Devils,,,,http://www.wikidata.org/entity/Q107093418
tt13392012,Q105952343,Demonic,,,,http://www.wikidata.org/entity/Q105952343
tt1340094,Q113300899,The Crow,,,,http://www.wikidata.org/entity/Q113300899
tt13405778,Q113467000,Insidious: The Red Door,,,,http://www.wikidata.org/entity/Q113467000
tt13405778,Q113467000,Insidious: The Red Door,,,,http://www.wikidata.org/entity/Q113467000
tt13421498,Q111942047,The Lost King,,,,http://www.wikidata.org/entity/Q111942047
tt13424422,Q105424646,Sword Art Online Progressive: Aria of a Starless Night,,,,http://www.wikidata.org/entity/Q105424646
tt13428402,Q78185552,Stand by Me Doraemon 2,,,,http://www.wikidata.org/entity/Q78185552
tt13428686,Q100945934,Collectors,,,,http://www.wikidata.org/entity/Q100945934
tt13429362,Q104218175,In the Earth,,,,http://www.wikidata.org/entity/Q104218175
tt13429870,Q119786383,Robot Dreams,,,,http://www.wikidata.org/entity/Q119786383
tt13430858,Q105334186,What's Love Got to Do With It?,,,,http://www.wikidata.org/entity/Q105334186
tt13433802,Q112183404,A Quiet Place: Day One,,,,http://www.wikidata.org/entity/Q112183404
tt13433802,Q112183404,A Quiet Place: Day One,,,,http://www.wikidata.org/entity/Q112183404
tt13438734,Q105846581,Time Is Up,,,,http://www.wikidata.org/entity/Q105846581
tt13449254,Q124125146,Goldfish,,,,http://www.wikidata.org/entity/Q124125146
tt13449624,Q104879981,Jug Jugg Jeeyo,,,,http://www.wikidata.org/entity/Q104879981
tt13453006,Q105657351,Red Rocket,,,,http://www.wikidata.org/entity/Q105657351
tt13457790,Q113023001,The Critic,,,,http://www.wikidata.org/entity/Q113023001
tt13462900,Q107273994,The Battle at Lake Changjin,,,,http://www.wikidata.org/entity/Q107273994
tt13462900,Q107273994,The Battle at Lake Changjin,,,,http://www.wikidata.org/entity/Q107273994
tt13468602,Q118903289,The Lair,,,,http://www.wikidata.org/entity/Q118903289
tt13482828,Q107466664,One Fine Morning,,,,http://www.wikidata.org/entity/Q107466664
tt13482930,Q122176904,The Modelizer,,,,http://www.wikidata.org/entity/Q122176904
tt13483866,Q104873310,Linoleum,,,,http://www.wikidata.org/entity/Q104873310
tt13490106,Q135224036,Q135224036,,,,http://www.wikidata.org/entity/Q135224036
tt13491834,Q119149787,Sacramento,,,,http://www.wikidata.org/entity/Q119149787
tt13495458,Q112030155,The Inspection,,,,http://www.wikidata.org/entity/Q112030155
tt13496236,Q104128132,American Siege,,,,http://www.wikidata.org/entity/Q104128132
tt13502506,Q105807020,The Time Thief,,,,http://www.wikidata.org/entity/Q105807020
tt13521006,Q106817801,Beau Is Afraid,,,,http://www.wikidata.org/entity/Q106817801
tt13528122,Q117857165,IMordecai,,,,http://www.wikidata.org/entity/Q117857165
tt13528564,Q107007176,Ante Sundaraniki,,,,http://www.wikidata.org/entity/Q107007176
tt13528840,Q133849167,God's Time,,,,http://www.wikidata.org/entity/Q133849167
tt13529418,Q97193421,Warm Hug,,,,http://www.wikidata.org/entity/Q97193421
tt13531468,Q110904414,Rise,,,,http://www.wikidata.org/entity/Q110904414
tt13535920,Q105085668,Both Sides of the Blade,,,,http://www.wikidata.org/entity/Q105085668
tt13539646,Q108659445,The Wandering Earth 2,,,,http://www.wikidata.org/entity/Q108659445
tt13539646,Q108659445,The Wandering Earth 2,,,,http://www.wikidata.org/entity/Q108659445
tt13544716,Q107130536,My Hero Academia: World Heroes' Mission,,,,http://www.wikidata.org/entity/Q107130536
tt13544716,Q107130536,My Hero Academia: World Heroes' Mission,,,,http://www.wikidata.org/entity/Q107130536
tt1355631,Q19874547,The Infiltrator,,,,http://www.wikidata.org/entity/Q19874547
tt1355644,Q20962283,Passengers,,,,http://www.wikidata.org/entity/Q20962283
tt1355644,Q20962283,Passengers,,,,http://www.wikidata.org/entity/Q20962283
tt13559026,Q105474150,Jockey,,,,http://www.wikidata.org/entity/Q105474150
tt13560574,Q105605250,X,,,,http://www.wikidata.org/entity/Q105605250
tt13566172,Q123129707,The Dive,,,,http://www.wikidata.org/entity/Q123129707
tt13567374,Q106988846,Sabaya,,,,http://www.wikidata.org/entity/Q106988846
tt13575838,Q109259544,Upcoming Summer,,,,http://www.wikidata.org/entity/Q109259544
tt13596278,Q111939702,A Revision,,,,http://www.wikidata.org/entity/Q111939702
tt13605284,Q125852984,A Mistake,,,,http://www.wikidata.org/entity/Q125852984
tt13606158,Q63981637,The Last Warrior: Root of Evil,,,,http://www.wikidata.org/entity/Q63981637
tt1361336,Q65921361,Tom & Jerry,,,,http://www.wikidata.org/entity/Q65921361
tt1361336,Q65921361,Tom & Jerry,,,,http://www.wikidata.org/entity/Q65921361
tt13614418,Q116189324,Remember This,,,,http://www.wikidata.org/entity/Q116189324
tt13615030,Q121323572,The Road to Galena,,,,http://www.wikidata.org/entity/Q121323572
tt13616368,Q117848310,Amerikatsi,,,,http://www.wikidata.org/entity/Q117848310
tt13616600,Q131322018,Takizawa Kabuki Zero 2020: The Movie,,,,http://www.wikidata.org/entity/Q131322018
tt13622074,Q105319043,"All Light, Everywhere",,,,http://www.wikidata.org/entity/Q105319043
tt13622084,Q105580601,Ailey,,,,http://www.wikidata.org/entity/Q105580601
tt13622118,Q105657922,Cryptozoo,,,,http://www.wikidata.org/entity/Q105657922
tt13622970,Q124457266,Moana 2,,,,http://www.wikidata.org/entity/Q124457266
tt13622970,Q124457266,Moana 2,,,,http://www.wikidata.org/entity/Q124457266
tt13622970,Q124457266,Moana 2,,,,http://www.wikidata.org/entity/Q124457266
tt13627624,Q123643519,UnBroken,,,,http://www.wikidata.org/entity/Q123643519
tt13630174,Q110281432,Writing with Fire,,,,http://www.wikidata.org/entity/Q110281432
